time,open,high,low,close,volume
01/02/17,37.755,38.355,37.73,38.005,681727
02/02/17,37.82,38.49,37.74,38.05,643964
03/02/17,38.16,39.28,38.13,39.145,1245063
06/02/17,39.11,39.455,38.32,38.615,1381509
07/02/17,38.59,38.85,38.425,38.425,946640
08/02/17,38.53,39.225,38.22,38.59,1029283
09/02/17,38.655,38.795,38.10,38.51,689980
10/02/17,38.51,38.82,38.335,38.785,481994
13/02/17,38.82,39.13,38.73,38.94,646367
14/02/17,38.885,39.045,38.73,38.845,615194
15/02/17,38.90,39.00,38.57,38.835,591750
16/02/17,38.90,38.95,38.475,38.53,615166
17/02/17,38.585,38.64,38.075,38.50,667774
20/02/17,38.555,38.73,38.265,38.715,525478
21/02/17,38.80,38.98,38.455,38.62,660563
22/02/17,39.00,39.00,37.365,37.695,1922770
23/02/17,37.70,37.885,37.37,37.80,1012412
24/02/17,37.79,37.91,37.23,37.285,1075920
27/02/17,37.495,37.515,36.87,37.20,1050337
28/02/17,37.25,37.44,36.805,37.25,1248423
01/03/17,37.495,37.59,37.225,37.52,1199037
02/03/17,37.54,37.55,37.295,37.305,770058
03/03/17,37.34,37.405,37.01,37.295,802780
06/03/17,37.25,37.365,36.985,37.25,738309
07/03/17,37.35,37.645,37.125,37.485,955195
08/03/17,37.415,37.53,37.22,37.25,892223
09/03/17,37.355,38.145,37.175,38.015,1306355
10/03/17,38.12,38.37,38.065,38.10,979516
13/03/17,38.18,38.18,37.705,37.80,655649
14/03/17,37.88,37.92,37.63,37.77,576840
15/03/17,37.69,37.87,37.56,37.61,695205
16/03/17,37.90,38.015,37.415,37.515,1063132
17/03/17,37.315,37.98,37.315,37.885,992845
20/03/17,37.86,37.915,37.555,37.83,548786
21/03/17,37.90,38.125,37.80,37.97,646495
22/03/17,37.745,37.755,37.26,37.44,769574
23/03/17,37.425,37.85,37.375,37.85,657831
24/03/17,37.935,37.95,37.525,37.76,710003
27/03/17,37.45,38.225,37.42,38.225,772113
28/03/17,38.21,39.335,38.20,39.155,1707202
29/03/17,39.26,39.28,38.68,38.80,794786
30/03/17,38.795,39.065,38.725,39.02,497528
31/03/17,38.945,39.05,38.83,39.05,763254
03/04/17,39.05,39.26,38.855,38.895,808286
04/04/17,39.39,39.76,38.94,39.215,1260720
05/04/17,39.16,39.66,39.05,39.575,854993
06/04/17,39.41,40.12,39.275,39.67,1023047
07/04/17,39.42,40.06,39.155,39.96,1093003
10/04/17,40.00,40.09,39.41,39.415,699331
11/04/17,39.275,39.70,39.17,39.50,748886
12/04/17,39.495,39.64,39.13,39.265,906674
13/04/17,39.10,39.40,38.95,39.335,769892
18/04/17,39.395,39.49,38.56,38.73,1095915
19/04/17,38.72,39.23,38.72,39.23,1092557
20/04/17,38.915,39.81,38.90,39.55,1431281
21/04/17,38.80,40.29,38.80,40.14,2019923
24/04/17,41.895,42.125,41.34,41.77,2802235
25/04/17,41.70,41.87,41.39,41.53,1105864
26/04/17,41.515,41.55,41.32,41.405,898574
27/04/17,41.27,41.63,41.16,41.63,800860
28/04/17,41.655,42.105,41.41,41.845,1293683
02/05/17,42.06,42.09,41.515,41.60,1124580
03/05/17,41.42,41.53,40.47,40.525,1930635
04/05/17,40.775,42.585,40.71,42.00,2549356
05/05/17,42.20,42.425,41.855,42.04,1705280
